,user_id,item_id,rating,category
71735,790,249,3,884461849
56649,301,363,4,882078326
2959,213,690,3,878870275
40821,461,285,4,885356112
13719,376,269,5,879454598
16781,393,189,4,887745717
22510,213,156,5,878955474
80194,457,276,4,882393306
51930,642,722,3,885606113
47120,479,198,5,879460939
95962,916,174,5,880844569
48047,82,175,4,878769598
14233,249,42,5,879572630
96543,628,301,4,880777046
78161,99,276,2,885678973
38447,647,554,4,876533810
60125,145,55,3,875272009
73701,659,315,3,891044991
88318,907,744,5,880159015
75353,514,778,4,876067546
33806,184,393,4,889909788
79150,654,462,4,887864998
62008,824,321,2,877021002
15030,251,427,4,886271675
41410,630,412,1,885667508
69687,903,56,5,891466376
32957,561,124,3,885807842
30416,551,286,4,892775466
88025,896,393,3,887159464
3716,92,1095,2,886443728
71107,847,476,4,878775961
47011,567,836,3,882426998
99809,846,101,4,883949336
28347,181,760,1,878963418
37148,566,705,4,881649871
99989,495,1091,4,888637503
74290,438,148,5,879868443
24000,445,829,1,891200624
5404,269,483,4,891448800
67220,626,266,1,878771476
33554,432,508,5,889415853
63320,852,841,4,891037625
77606,865,117,2,880143746
65763,889,7,3,880177219
91614,771,173,4,880659894
57392,699,14,3,878881952
21791,305,200,3,886324661
76231,940,343,2,884801246
59063,181,222,4,878962919
34788,62,196,4,879374015
36403,455,1028,2,879110767
28737,95,282,4,880573506
83366,889,13,4,880177179
52928,442,209,4,883388283
21971,395,210,5,883763136
45926,411,435,3,891035478
50033,715,732,3,875964179
26626,435,175,4,884132588
61931,130,196,5,875801695
4367,207,529,4,878191679
84865,710,56,5,882064021
22306,286,285,1,879781450
6530,70,751,4,884063601
10683,2,307,3,888550066
29256,233,129,3,876374463
73492,663,9,2,889492435
37076,308,8,5,887736696
27159,346,181,5,874948332
5054,87,651,4,879875893
78868,491,294,2,891189842
17007,82,151,2,876311547
71863,530,1226,4,891568366
31563,60,166,4,883326593
11767,94,684,4,891721615
79305,846,751,5,883946938
95090,727,96,4,883710152
36404,328,117,4,885046420
39903,608,332,4,880402982
51044,234,478,3,892079538
11551,325,193,4,891478627
14089,279,804,4,875744416
82657,174,582,4,886439537
76361,788,679,2,880871057
4985,317,326,3,891446438
24255,97,204,5,884238966
67913,869,50,4,884490892
46036,665,71,4,884293933
35968,543,516,4,876896210
50404,435,568,2,884131868
84029,904,1041,2,879735710
20962,303,321,3,879466065
45420,98,502,2,880499053
96758,642,1055,4,886569483
89809,864,127,4,888887216
19198,387,203,4,886483330
74604,348,685,4,886523560
61513,807,384,4,893080838
34885,243,694,4,879988262
71303,184,262,5,889906946
87611,537,676,4,886029889
98496,767,177,5,891462614
88368,795,81,4,883250055
43588,360,1134,3,880355261
80470,880,685,4,880167083
89346,805,403,4,881694886
34691,370,678,4,879435369
28009,222,710,4,881059714
81260,398,607,3,875720467
68082,417,343,2,886186253
1228,94,24,4,885873423
98341,710,302,4,882063224
5039,328,523,5,885046206
75549,823,157,5,878438435
4895,151,755,3,879543366
21096,125,211,3,879455184
23217,468,31,3,875287615
91994,922,80,3,891452817
39416,384,300,4,891273809
70856,537,279,2,886030177
85657,18,142,4,880131173
51973,622,294,3,882589830
40638,234,845,3,892335825
90976,897,235,3,879993519
44930,682,273,4,888520864
52671,714,472,2,892777730
83985,815,83,4,878695311
4231,25,477,4,885853155
34423,213,127,5,878870790
82995,796,339,2,892874859
61973,200,951,5,884130014
52513,716,131,5,879796311
8279,151,1297,1,879542847
49951,23,655,3,874787330
40610,588,282,5,890015894
78677,620,181,4,889988146
66732,798,560,3,875638972
71993,579,382,3,880952237
16720,299,662,4,878192429
60242,385,512,5,880958750
79003,831,28,3,891354848
32946,457,132,5,882547619
12857,145,3,3,875271562
35761,52,126,5,882922589
46215,622,809,2,882671081
58181,224,380,4,888104188
61750,833,28,3,875135213
91687,90,516,5,891383987
76961,595,845,3,886921448
30060,90,1199,5,891385652
45607,301,186,4,882076121
7291,290,158,5,880474977
89441,877,241,4,882678194
13545,318,63,3,884496932
39146,567,617,4,882425843
77002,417,230,3,879647850
75691,795,168,5,881528760
31249,269,58,2,891447842
55157,681,286,5,885409370
19380,92,925,3,875640214
31582,504,82,4,887837918
96181,551,215,4,892778035
18569,161,276,5,891170881
5644,314,29,5,877889234
83788,798,265,5,875915777
98415,774,219,4,888557739
68368,788,12,5,880868919
38409,556,64,5,882136162
70754,545,177,3,879899299
93364,859,475,4,885776056
64092,766,662,3,891310281
94567,711,157,3,879994608
34974,184,121,2,889908026
66809,455,144,3,879110436
67573,716,418,4,879796620
88032,936,1009,4,886833231
62450,881,13,4,876536364
61900,741,290,3,891457956
8705,347,268,4,881652169
16168,354,87,3,891217482
36511,468,273,2,875280499
10809,13,71,4,882398654
4841,59,127,5,888204430
57689,673,272,5,888786942
55976,807,576,4,893081656
42574,642,1029,3,885606271
40877,394,164,4,880886612
87208,880,356,4,880242475
49108,474,44,3,887926998
71138,833,826,2,875297292
13287,92,551,2,875906882
32017,13,790,2,882141841
35531,416,763,5,893212623
82106,771,477,5,880660199
4596,12,82,4,879959610
15604,402,127,5,876267014
99772,450,654,4,882373928
20754,442,834,2,883389337
32286,588,31,3,890015722
21519,116,879,2,876452094
31359,533,127,5,879192278
61631,213,55,5,878955680
3905,130,550,5,878537602
31438,299,129,4,877877733
80608,606,451,3,880927247
86257,567,182,5,882425701
43645,610,56,3,888703213
8426,346,133,5,874948513
96149,773,240,2,888539273
59873,290,89,3,880473971
62125,378,707,3,880046475
84472,927,227,2,879196283
283,85,507,4,879456199
9343,292,511,5,881105373
57905,791,328,4,879448087
4264,115,762,4,881170508
96896,537,1048,2,886030381
85626,577,50,4,880474394
51414,480,257,4,891208037
98947,825,282,4,880755693
25235,92,674,4,875906853
39426,551,1376,1,892784524
83511,553,50,4,879948732
31440,339,235,3,891036387
83186,774,385,1,888557329
55921,825,544,3,889021037
1637,279,1048,1,886015533
42095,606,1039,4,880923690
68021,846,230,3,883948720
71022,521,108,3,884476020
37273,533,603,4,879190670
33383,343,241,3,876407291
54540,500,100,4,883865104
44680,426,705,5,879441931
15879,417,747,3,879648325
35723,283,151,4,879297318
85325,766,429,4,891310067
96702,177,160,4,880131011
88664,343,583,4,876407202
5474,49,40,1,888069222
52783,747,156,3,888639362
72863,896,275,4,887158713
33604,435,1228,2,884133972
18972,102,720,2,888801812
63992,580,1,3,884125243
15763,309,306,2,877370356
99383,44,307,4,878340940
42488,344,127,5,889814518
62238,413,147,2,879969860
87465,437,401,5,880143505
28438,121,427,4,891388286
10570,328,726,4,885049112
65200,823,92,5,878438357
49166,749,735,5,878847716
10915,95,151,4,879193353
3955,9,691,5,886960055
56244,741,98,5,891455516
48451,533,566,4,879191652
52701,609,1012,1,886896237
11499,250,223,4,878090294
58667,667,192,5,891034947
58794,606,129,3,878142865
87097,846,47,5,883948803
87822,881,143,5,876539128
64623,705,215,2,883518871
30305,21,989,3,874951039
50226,665,315,4,884697720
43168,505,172,3,889334129
86595,848,174,5,887038104
29930,308,655,4,887738664
26697,276,558,4,874787526
83122,542,1,4,886532534
55140,528,69,3,886101761
91747,479,205,3,879461015
81231,926,340,4,888351623
48080,653,520,3,880151488
28132,406,206,1,879445735
44209,353,358,1,891402617
79421,826,624,4,885690379
1845,303,1286,4,879467413
19378,354,479,4,891217249
40875,405,842,5,885548932
68972,94,403,3,891723188
68333,632,99,5,879458941
92144,267,576,3,878973760
16986,416,1517,2,886320054
72344,906,628,5,879435551
23072,200,282,4,884127745
39322,312,515,5,891699677
42615,288,134,2,886374129
74131,885,278,3,885715468
5120,130,566,4,878537558
59330,773,14,5,888538620
49830,567,607,4,882426762
74510,374,829,2,885083439
41298,313,195,5,891013620
82360,119,315,5,886175571
87645,410,272,4,888627138
22065,385,659,4,879441942
10990,151,200,3,879525002
81406,538,276,1,877107340
11444,323,286,3,878738826
57265,605,132,5,879425432
98452,14,19,5,880929651
5191,279,780,4,875314165
81359,894,903,4,888280029
41519,60,482,4,883326958
7207,223,369,1,891550253
99421,694,183,5,875727061
96997,934,602,3,891195063
92346,783,895,4,884326787
27856,213,405,3,878870904
61678,709,628,3,879847000
38158,399,288,3,882340200
70682,709,567,2,879848272
29802,516,523,3,891290649
62842,721,216,5,877138498
36940,60,641,5,883326086
88181,788,4,3,880868401
39134,619,241,5,885954083
95193,553,524,5,879948996
5641,201,454,2,884111830
44413,534,294,5,877807461
19035,110,1188,4,886988818
54514,336,151,1,877759473
33170,81,283,4,876533504
43400,605,255,2,879510904
1907,251,1014,5,886272486
6489,197,720,2,891410039
89686,455,79,4,879112377
61740,280,619,4,891701913
21277,418,344,1,891282521
21924,344,815,2,884900409
85345,254,241,4,886473190
76668,835,421,4,891034023
10861,279,1230,3,891209189
34200,514,392,4,875463351
87950,663,176,5,889493502
67348,798,623,3,876175980
60061,268,79,3,875309801
56349,504,298,4,887831717
26526,248,7,2,884534968
54644,178,658,5,882827162
84534,892,210,4,886608507
78596,796,608,3,892675492
22464,482,321,3,887644023
13652,268,67,3,875743588
41373,634,275,3,875728834
3181,234,151,3,892334481
32355,380,956,4,885478271
31473,514,423,5,875462568
2419,201,421,2,884111708
1312,5,424,1,875635807
44494,617,573,4,883789590
75404,887,477,1,881378570
60267,532,107,5,893119415
55465,537,688,1,886029153
62561,847,372,5,878940189
96578,823,919,4,878438206
71737,5,366,3,875637145
93275,881,705,1,876537679
99102,806,237,2,882385135
27818,116,888,2,886309958
30606,15,323,1,879455311
37573,483,99,3,884047323
39619,429,475,4,882384579
14644,85,268,4,881705073
53938,303,386,4,879485352
81041,885,662,3,885714362
82815,407,568,2,876338730
40503,327,682,3,887737629
46963,665,133,3,884294771
95103,456,229,3,881375482
37010,633,1132,2,875325691
24150,85,447,3,882994767
36431,104,255,1,888465604
58588,733,322,2,879536523
48214,1,156,4,874965556
82962,891,107,5,883490041
12524,373,451,5,877107430
80809,85,474,5,879454500
6755,56,623,3,892910268
93366,923,742,4,880387792
47643,686,134,5,879545340
88187,328,300,5,885044640
27662,486,125,3,879874970
95166,940,313,5,884801316
81834,756,323,3,874832096
58840,757,129,3,888444400
8665,326,82,3,879876861
65826,892,89,5,886608714
65092,835,354,3,891032224
26048,374,186,5,880395604
70719,506,1019,5,878044851
51999,750,294,4,879445961
39531,650,1474,3,891385288
86040,827,300,3,882201725
14627,184,58,4,889908984
95728,898,310,4,888294441
96298,934,86,3,891191831
92357,690,154,3,881179222
97197,844,125,3,877382269
14271,377,154,5,891298627
73568,666,98,4,880139381
40352,389,923,5,880087151
25224,130,235,4,874953728
50734,133,750,4,890588720
23492,493,69,5,884130995
21345,294,1088,1,889243393
14247,16,156,4,877719863
86109,896,800,3,887161448
59145,784,271,3,891387623
51595,749,521,4,878847765
11795,256,370,3,882153321
42813,284,310,3,885328991
57747,178,607,3,882826347
96907,911,473,3,892840996
35711,401,69,3,891033417
44595,435,3,3,884133911
86415,870,98,4,880584497
82970,854,173,4,882813537
93833,585,198,5,891283921
8118,189,121,2,893264816
92076,117,164,5,881011727
84978,882,185,5,879877245
34527,592,1009,3,882608662
1559,64,160,4,889739288
3609,57,864,3,883697512
87559,664,4,4,876526152
21374,18,654,4,880130110
74385,934,1449,5,891191976
97106,717,245,4,884641842
407,38,758,1,892434626
44943,561,174,4,885808053
81647,749,4,4,878847863
40793,227,1143,4,879035803
49738,682,410,3,888521740
48570,416,42,3,876699578
30369,70,132,4,884067281
16664,299,655,3,889502979
44205,16,684,5,877719863
38826,496,554,2,876070997
95333,864,781,3,888891238
11498,115,32,5,881171348
51442,655,221,3,891585242
40130,479,173,5,879460984
29153,405,1425,1,885547557
90606,582,313,5,882960461
93790,894,462,4,882404278
12454,214,195,4,891544200
78291,389,489,4,879991115
67315,850,121,5,883195055
54775,716,490,4,879794870
97490,825,1011,3,881101246
15029,314,71,5,877888527
79029,845,310,4,885409493
25215,450,154,3,882377590
65856,7,602,3,891352594
82689,446,289,3,879786984
90807,921,762,2,879380237
23607,305,1513,2,886322212
96496,308,530,4,887736584
16221,393,1091,2,889731840
27998,102,194,3,888803537
76950,659,90,2,891386577
54149,327,338,1,887743815
79108,763,1006,2,878919116
86556,417,25,2,879646413
59760,668,124,3,881605489
35643,534,290,4,877807845
64048,506,8,5,874873374
22899,235,655,4,889655550
43392,561,234,3,885808824
8862,82,109,1,884714204
10061,109,393,4,880579237
66193,679,28,5,884486732
13600,361,88,4,879440974
68403,741,1152,3,891458597
23977,207,23,4,875509888
79469,224,125,3,888103942
21609,83,580,4,883869630
43925,524,416,4,884636152
52536,642,367,5,885605866
22666,308,143,4,887739136
3368,244,238,5,880606118
79081,425,326,1,890346567
13948,244,950,1,880606274
59272,610,183,4,888703749
70697,40,1038,1,889041741
58532,766,675,3,891308927
21381,118,180,5,875385136
26684,436,325,3,887768756
18466,317,268,3,891446371
41295,405,1037,3,885547506
52279,406,561,3,879792974
93775,63,181,3,875747556
514,11,732,3,891904596
80332,569,288,3,879793228
8451,62,33,1,879374785
20472,181,471,2,878962919
28917,303,1510,3,879485659
71382,545,510,3,880347957
72642,503,183,5,879454754
2781,145,299,4,875269822
47095,618,117,5,891307494
24751,394,229,3,881132958
77874,789,248,3,880332148
29557,9,294,4,886959453
38588,622,105,3,882591726
42103,637,833,1,882905070
56062,194,393,2,879524007
17946,301,631,1,882078882
97132,401,188,1,891033267
99586,926,269,5,888636082
96032,934,657,3,891191027
98840,872,1011,1,888479333
31185,542,56,5,886532706
4373,201,87,3,884111775
2545,23,170,4,874785348
79495,181,988,2,878961847
5978,102,217,2,888803149
28279,343,508,5,876403514
46081,145,164,4,875271948
89853,707,847,5,880060066
32423,402,286,5,876266650
63569,398,178,5,875718614
22727,418,315,2,891282521
47394,454,1105,3,888015988
87991,871,4,3,888193338
65008,823,180,4,878439008
68379,776,50,5,891628977
1426,85,187,5,879454235
32535,425,232,3,878738548
91622,916,257,3,880843401
57577,666,519,4,880139205
93960,332,974,4,888360532
1987,130,731,3,876251922
9563,96,478,2,884403123
70342,943,443,2,888639746
96521,782,361,3,891498139
79403,271,181,5,885848707
44201,293,174,5,888905923
20749,435,597,3,884133284
40968,90,387,5,891385215
92652,417,496,3,879647040
10772,344,195,5,884900771
93625,868,222,3,877108989
52271,648,559,2,884883578
69737,846,1029,1,883950859
64550,13,511,5,882139863
43103,661,436,4,876036043
44059,632,282,4,879458806
2396,207,121,3,875504876
22166,210,154,4,887730341
39880,535,116,3,879618246
33628,545,265,4,883115423
45409,681,898,4,885409515
71981,618,7,4,891309887
58236,95,781,2,880572495
87056,130,258,4,874953526
79238,719,298,2,888451537
92724,936,1160,5,886833795
66521,749,89,4,878848098
95436,870,253,4,887567321
97707,627,1267,4,879530346
6958,232,22,3,888549988
35906,416,712,4,886318795
56660,804,215,5,879441752
77340,672,321,4,879787518
20194,354,792,4,891217340
59144,665,215,2,884294880
48135,198,131,3,884208952
77588,497,216,3,879310399
50960,715,193,5,875965127
23230,160,100,5,876767023
31481,536,50,5,882318139
10201,264,381,4,886123596
59751,643,50,4,891445140
13570,413,222,4,879969709
29051,201,1224,2,884140891
81760,852,25,3,891036802
13234,332,934,2,887938886
24178,38,402,5,892430539
69803,635,328,3,878878752
45597,49,1081,3,888069246
15092,325,835,5,891478099
88671,568,523,3,877907877
96356,932,474,5,891250418
74012,866,887,3,891221165
573,90,259,2,891382392
78837,665,419,4,884295126
8104,344,25,4,884814480
1985,150,221,4,878747017
7820,293,228,3,888906315
68470,92,732,3,875812841
9096,329,924,3,891655905
78645,886,237,4,876031850
71526,694,89,4,875728220
16033,135,12,4,879857764
78370,860,274,3,885991476
75424,239,304,1,889181248
10458,380,241,2,885479997
85810,843,216,2,879446806
33867,545,520,4,884133794
48714,551,117,5,892782807
81077,429,231,2,882385489
74092,426,143,3,879444852
91164,151,28,4,879524199
98687,889,1487,3,880182871
88153,871,79,5,888193275
85938,745,20,1,880123905
40843,645,175,5,892054537
47413,145,678,2,879161675
77796,781,289,3,879633862
139,7,479,4,891352010
41827,514,73,4,876067258
36365,621,107,4,880737311
2371,158,85,4,880135118
12133,328,332,3,885044782
50497,638,186,5,876695859
74109,620,243,3,889986676
93844,881,139,3,876538922
33318,60,73,4,883326995
71428,930,763,3,879535102
30252,326,790,1,879877198
38149,379,88,4,880525968
49756,763,28,3,878915765
10771,222,8,1,878182307
61606,883,50,4,891696824
42206,81,596,3,876533824
8920,268,1157,1,875745428
86249,406,1101,4,879445771
35687,537,402,1,886031752
18063,85,420,4,880838337
20829,450,660,4,887660762
12164,365,13,3,891303950
37257,176,321,4,886047176
26307,10,221,4,877888677
82207,806,45,4,882388159
53857,624,150,4,879792493
61619,490,127,5,875428765
83476,888,274,4,879365497
6058,312,639,5,891698391
73094,883,342,4,891692116
89143,894,113,4,882404484
65462,901,22,5,877131045
69852,748,181,4,879454455
97943,156,646,4,888185947
56248,756,1009,4,874827247
37558,612,878,2,875324400
38830,235,86,4,889656113
42341,405,23,5,885545372
18940,102,363,2,888801622
10538,87,7,4,879875735
92760,846,614,5,883948765
58105,782,326,5,891498322
31544,308,945,4,887739136
28953,254,227,4,886474806
7176,299,742,4,877878339
78112,749,136,5,878849404
70699,591,45,5,891031257
86635,619,333,2,885953574
31401,435,584,3,884132297
14177,119,568,4,874781915
3150,145,172,5,882181632
79328,843,174,4,879444670
94785,886,181,5,876031392
85910,397,484,5,885349759
61758,833,518,3,875039100
25804,105,264,2,889214491
69494,229,303,1,891632073
67277,401,286,2,891031464
1992,311,5,3,884365853
87877,916,150,4,880843318
54245,763,22,4,878921853
36168,144,588,4,888105549
91016,796,64,4,892662400
33199,561,497,4,885809064
79662,366,17,5,888857866
14213,379,1219,2,883156704
56841,151,1269,5,879528438
26492,479,230,4,879461898
56898,259,484,4,888720541
96601,892,288,4,886610626
58716,529,322,4,882535383
82710,109,476,3,880571831
28743,458,317,5,886397155
75138,894,14,4,880416472
65323,773,547,4,888538643
10294,64,217,2,889737568
87411,880,461,4,880175666
44872,318,179,4,884497546
98154,561,197,4,885807484
13823,308,175,5,887736999
53817,798,196,3,875743006
99829,532,990,3,875511963
9258,380,530,5,885478886
4125,151,509,4,879524778
83808,283,173,5,879298206
19268,380,114,3,885478539
83410,43,580,3,883956417
81766,638,188,3,876694995
7506,13,517,5,882139746
8733,331,277,4,877196384
87849,676,993,5,892686294
24780,110,226,3,886988536
45828,714,282,4,892777903
43513,608,693,3,880405927
37164,545,388,3,880347984
97408,938,845,1,891356780
29664,206,359,1,888179980
88077,331,132,3,877196174
19662,454,487,4,888266565
47456,541,941,4,883865394
16898,42,566,5,881107821
26976,464,326,4,878354761
51349,264,137,3,886122892
60066,548,343,4,891043547
53991,792,124,4,877909865
66304,279,1494,1,889232401
24818,145,486,3,882181659
24363,198,101,5,884209569
19959,384,748,4,891274028
40305,627,724,2,879530305
44488,505,588,5,889333823
91504,708,1049,2,877326086
47801,473,9,5,878157357
94748,188,300,4,875071195
8172,273,900,3,891292873
31521,543,1262,2,876382812
39612,480,603,4,891208239
67641,896,358,1,887235749
94707,669,125,3,892549622
67518,853,300,5,879364744
62884,33,329,4,891964326
45604,551,696,2,892785194
26874,346,576,3,875264945
77100,919,1278,4,875289761
5468,249,469,4,879641285
52242,42,294,4,881105296
15747,311,50,5,884365075
24877,430,1347,5,877226047
80408,664,356,3,876526685
10497,174,28,5,886434547
19627,393,21,3,887744765
81288,788,879,4,880867422
3182,16,92,4,877721905
71486,936,927,4,886833052
56347,463,508,4,877385125
18964,319,333,4,875707746
28782,195,500,4,876617344
37463,482,127,4,887644063
47436,655,1462,3,887429077
26998,13,191,3,881515193
39854,535,129,5,879619000
65988,423,293,4,891395547
21864,276,1083,3,877934891
54050,506,582,3,874873423
48937,501,342,4,883346823
70148,919,15,5,875289250
10566,295,164,5,879518395
37452,149,325,2,883512834
73270,694,630,3,875728912
63058,806,162,3,882388557
56770,487,318,3,883528237
48106,595,294,2,886920748
80193,624,993,4,879793486
75038,409,657,3,881108126
42389,617,185,5,883789042
68848,436,81,3,887770244
23941,311,63,3,884365686
25707,347,158,3,881654773
83306,458,79,5,886396192
64458,840,153,3,891204627
44426,397,346,4,890172230
36003,457,372,4,882548382
86520,401,211,4,891033092
40088,303,1023,2,879544898
41739,217,181,1,889069878
84347,715,56,5,875963387
38383,300,288,4,875649995
91629,329,534,3,891656639
68888,374,4,2,880395924
58786,151,222,5,879525002
66021,900,589,5,877833631
80775,897,416,5,879991186
67197,455,147,4,879109764
51501,756,122,1,874831227
93494,491,14,2,891185298
80963,666,498,5,880139669
67248,698,96,4,886366515
79024,144,455,3,888104382
74951,426,519,4,879444117
41520,378,977,3,880334305
35999,279,1025,2,880825843
52419,158,471,4,880132513
67174,865,268,4,880142652
28342,305,223,4,886322758
64134,566,736,4,881650690
94686,679,286,5,884312660
27157,500,640,4,883874776
2133,230,142,4,880485633
48684,388,100,3,886437039
4322,109,845,4,880571684
15975,11,524,4,891904949
68331,886,22,4,876032378
27583,346,369,3,874948890
26496,246,95,3,884920949
76102,495,631,2,888632677
11396,174,950,3,886434204
68213,894,346,4,884036796
26133,327,12,3,887744205
49414,608,300,1,880402327
17640,202,286,1,879726342
86871,840,414,4,891204535
7000,130,53,3,876251972
75903,634,690,3,877368446
51527,532,619,5,889235367
45030,189,934,2,893264678
39488,650,552,4,891370031
39436,416,209,5,893214332
1298,312,153,2,891699491
80272,279,1039,4,881731303
38645,638,50,4,876694704
18228,204,304,3,892389328
11998,311,183,5,884365519
35120,227,1047,2,879035834
57878,246,570,1,884923592
90645,710,100,4,882063920
42021,52,318,5,882922974
35947,303,443,4,879468459
36891,336,284,4,877759833
88288,654,282,3,887863513
96196,349,713,3,879465673
15893,102,840,2,888802508
11655,389,656,5,879991175
63203,653,53,2,880153304
35658,585,863,5,891283000
15468,23,238,5,874785526
56774,686,528,5,879547336
2437,115,127,5,881171760
55343,667,504,3,891035015
84885,665,92,4,884295080
8723,301,684,3,882077330
42745,500,15,2,883865129
17169,389,502,4,881384464
13815,381,1439,3,892696831
82594,663,895,4,889491811
73250,114,153,3,881309622
13806,160,604,4,876859778
63532,875,923,5,876465370
16109,421,474,4,892241389
64633,908,414,3,879723022
19924,215,227,5,891436469
12190,268,325,3,876513675
78591,450,597,4,882473914
55400,707,116,5,880059974
4816,167,48,1,892738277
3986,268,432,3,875310145
15011,181,1040,1,878962997
70666,489,754,5,891448109
10599,115,642,5,881171693
77088,743,294,2,881277656
66668,788,227,3,880867890
26064,327,1007,4,887745272
8147,200,45,3,884128372
62457,542,235,3,886533228
53666,435,743,3,884134910
92506,846,385,5,883949156
88388,721,329,3,877137214
3267,253,203,4,891628651
16163,378,418,3,880331938
6898,172,657,3,875538027
17553,405,1248,1,885548633
54959,65,1,3,879217290
45102,347,159,4,881654635
92776,840,69,4,891204535
84599,662,268,5,880571005
62612,102,55,3,888801465
12722,334,285,4,891544707
43575,648,240,2,882211857
53887,222,1035,2,881060015
89540,907,173,4,880160140
62503,805,101,2,881695591
61937,860,211,3,885990998
39481,271,4,5,885849357
42898,624,1047,3,879793436
10191,36,885,5,882157581
79593,739,333,4,886825227
51140,646,892,2,888529180
89426,829,151,4,891990672
22246,254,133,5,886473158
67694,592,382,4,882956761
80721,500,168,4,883873616
2032,270,736,5,876955087
50987,59,510,4,888204502
65090,901,287,3,877126935
74814,363,150,5,891496667
70785,920,300,3,884220058
24046,467,268,5,879532164
29197,527,210,4,879455924
66104,846,528,5,883948417
94443,13,182,5,882139347
84005,141,988,3,884584460
48648,655,44,2,887564639
28117,450,673,3,882396928
15431,22,407,3,878886845
16607,405,1275,1,885548632
76339,487,803,2,884045297
24256,334,655,4,891546257
15656,60,161,4,883327265
56377,487,572,1,884050940
60278,805,472,2,881695040
97687,798,2,4,875743787
88206,885,7,3,885715889
59911,13,748,4,882140792
98285,373,174,4,877099137
64673,532,480,5,893119491
22657,394,655,5,880888313
24678,234,5,3,892334338
9430,291,567,5,874867786
87464,796,525,4,892761390
69416,931,303,4,891035917
6210,307,143,3,879283203
76730,851,71,4,875731567
61456,881,53,2,876539448
28269,503,313,5,884637568
8860,38,1014,5,892429542
26529,480,483,3,891208293
3967,302,309,2,879436820
15513,210,751,4,890059441
46613,601,151,3,876346930
73482,660,1,3,891406276
16140,90,518,2,891385787
71621,95,1227,2,880572581
74295,638,385,5,876694917
75545,765,275,4,880346768
66686,694,663,4,875727926
77570,393,304,4,887742110
21275,395,338,4,883762733
27218,291,403,4,874835165
21445,455,56,5,879110844
73041,761,275,4,876190130
67668,683,270,3,893283049
86431,748,657,4,879455221
91091,917,751,2,882910409
80572,321,705,3,879439812
61897,499,486,3,885599598
88818,733,244,2,879535886
88293,279,1437,3,892173418
27616,239,50,5,889179131
80396,145,338,3,882181335
78771,815,87,5,878694199
56105,595,298,4,886921166
61650,805,550,3,881694854
70847,303,92,4,879467131
44688,407,715,4,876340239
19694,424,9,5,880859623
16873,360,963,5,880355448
54173,745,286,1,880123905
5,298,474,4,884182806
79200,835,371,5,891034366
29984,545,73,4,879900121
9508,20,69,1,879668979
23891,95,1091,3,880572658
69668,565,707,5,891037453
6507,269,153,3,891449346
52517,749,1047,3,878849740
43084,650,77,3,891370093
31267,548,311,3,891042194
18626,97,661,5,884238817
97734,786,228,4,882844295
32115,188,468,4,875073329
47640,606,1190,3,889137308
69007,790,15,5,884461413
36491,585,212,5,891282894
37240,352,302,4,884289619
18362,200,755,5,884129729
24010,486,874,3,879874297
54194,276,881,3,885537717
81190,236,282,5,890117028
43256,541,877,1,884046888
16619,334,268,4,891544102
23254,293,62,1,888907624
3419,276,270,4,879131395
42049,334,1426,4,891548647
63613,288,197,5,889225574
49089,305,198,4,886322838
41530,214,93,4,892668249
63182,271,690,4,885844430
84655,595,127,5,886921199
22588,339,383,1,891036834
73924,690,202,2,881177349
93991,938,411,3,891357042
33917,323,11,5,878739953
12590,213,193,4,878955442
71587,548,286,1,891042194
70000,338,517,5,879438505
69804,647,173,5,876534131
18093,57,321,4,883696629
23326,494,64,5,879541207
16685,380,630,2,885478780
13611,334,427,4,891545821
77211,523,255,5,883700144
23721,136,647,5,882848783
31831,311,519,3,884365548
63897,454,66,4,888266685
85768,622,9,4,882669969
86934,489,312,2,891366748
87880,354,744,4,891216656
44745,125,117,3,879454699
66788,846,102,2,883950286
28600,521,153,4,884478086
27582,308,715,5,887740700
71913,918,1171,4,891988646
25333,508,238,4,883767343
80732,917,535,4,882912385
50505,498,79,3,881959104
86077,903,188,5,891466376
27734,151,238,5,879542286
78945,608,157,1,880405085
98484,501,928,3,883347773
66279,796,211,3,893048115
10626,109,392,3,880579237
66889,664,285,5,876524053
68400,13,370,1,882396984
68822,430,121,2,877225832
71875,72,1051,4,880035958
86419,771,169,5,880659426
28768,135,234,4,879857797
21412,303,198,4,879467413
53172,758,69,5,881976233
88608,757,470,3,888467016
46998,89,181,4,879441491
95150,721,748,3,877136967
34753,249,405,3,879640284
96820,435,441,3,884133084
3245,177,919,4,880130736
28840,399,432,3,882348283
23116,393,808,4,889554882
13957,5,243,1,878844164
87030,942,661,4,891283139
56469,398,521,5,875717779
73295,641,30,4,879370365
75593,450,33,5,882398083
61706,880,721,1,880174749
11025,308,705,5,887737837
15863,181,1392,1,878961749
91429,343,715,5,876405943
64359,646,332,3,888528870
7062,234,660,4,892334543
99314,924,64,4,886327778
92829,338,169,5,879438196
32403,514,1014,2,885180645
99015,665,1047,1,884291376
66142,790,96,3,885155648
20973,314,278,5,877886888
16319,393,233,3,889730460
49535,201,202,3,884112747
49601,503,26,2,880383200
12215,378,972,4,880056491
96784,935,181,4,884472039
26892,157,1244,3,886891194
21714,85,529,3,879827935
49327,549,118,4,881672479
52931,800,742,4,887646477
79706,28,567,4,881961782
95881,747,195,4,888640136
71985,624,236,3,879792358
28556,180,790,1,877127572
1587,201,215,2,884140382
